,respondent_id,h1n1_vaccine,seasonal_vaccine
0,26707,0.16686600013552225,0.4677729506730072
1,26708,0.06257070472026624,0.10436904877450166
2,26709,0.42872170058016734,0.6577249493624971
3,26711,0.4241680439239218,0.6527392711828299
4,26712,0.38282849354287846,0.7104652333075666
5,26717,0.19585305089120042,0.4570721577286921
6,26718,0.1735847379151139,0.4499522959430565
7,26719,0.2872485897918606,0.6229335923965416
8,26720,0.10584557834141485,0.25598111808720364
9,26721,0.20088684836063672,0.19337188959746485
10,26722,0.2323432882203004,0.47190640535505113
11,26725,0.184430653093914,0.39839922119748356
12,26728,0.16359839096022066,0.4986914182282775
13,26729,0.33045080847389396,0.7203263116526939
14,26733,0.4272813791156571,0.6395026893632838
15,26734,0.4826711170386189,0.6350650722654555
16,26736,0.198492855918539,0.43111652967851644
17,26737,0.2311657159610662,0.4865433486418837
18,26738,0.32415435871807535,0.629648658783895
19,26739,0.10028075937695677,0.260195204960759
20,26740,0.11867632518125017,0.22689986654000138
21,26741,0.16710881936522828,0.33928830965231976
22,26742,0.29812343136005226,0.6356250687967975
23,26744,0.2305886163832727,0.627990150540293
24,26747,0.13726219390223338,0.326806615302509
25,26749,0.19062688153132434,0.4585042600002235
26,26751,0.3279710581884524,0.6265294935101662
27,26754,0.5303368419120486,0.7301987737517106
28,26756,0.07545523881266293,0.10891645315107155
29,26757,0.06554174514553675,0.19876903318273562
30,26764,0.45539251474470777,0.662988328671723
31,26765,0.20906736286509353,0.5803634622949039
32,26766,0.11749387981725057,0.31473235646236
33,26767,0.2848473256388001,0.3878385031134466
34,26769,0.1353536545627085,0.3365573559545949
35,26770,0.16556739917810603,0.33428969608418135
36,26771,0.11929890690513933,0.2911152543432394
37,26772,0.1274499764432413,0.3316586288871359
38,26773,0.26520344045612915,0.5658011746563395
39,26774,0.3730016678538873,0.5155447032803983
40,26775,0.14292062142239562,0.29573788644636795
41,26777,0.1712569337095156,0.45304813907134833
42,26778,0.058362253757854525,0.0687646298725159
43,26779,0.23751649276916495,0.5913062044315764
44,26780,0.28037650826128424,0.6672950472670163
45,26783,0.14423797119662687,0.4037515252451103
46,26784,0.6667707314718608,0.8751652079311946
47,26786,0.13091782802859478,0.46195300313917803
48,26788,0.2246573679145599,0.4753457520791442
49,26789,0.2073177726893656,0.4053015775382379
50,26790,0.13372165481361695,0.41742321354978196
51,26795,0.14309694109175405,0.3448301699652108
52,26797,0.3629586194979654,0.6772801791356552
53,26798,0.08309723424134696,0.3122935354289874
54,26802,0.2025168979452326,0.519930951785743
55,26804,0.13074083615754706,0.34449350260424705
56,26808,0.2256057108784955,0.47323566119665406
57,26810,0.12816535404988003,0.2191452959431003
58,26812,0.29197658167125967,0.5776882474741672
59,26815,0.0639869639194215,0.1542701895692609
60,26818,0.15231211351520238,0.38258271582412673
61,26821,0.2615716829718036,0.5845856256502183
62,26823,0.2292354782213836,0.4816960390794115
63,26825,0.11180205815793806,0.3145597571871854
64,26827,0.09033770371764595,0.15299613847410962
65,26831,0.5523571028326945,0.7870062180357719
66,26832,0.1528039322311785,0.434818570822713
67,26836,0.34238158875342595,0.6686898120164741
68,26840,0.05770905347809478,0.11480406707019856
69,26844,0.1798798382228775,0.30619762794013144
70,26847,0.22893304676935303,0.5660155590591672
71,26850,0.24044228287672378,0.5002203412186014
72,26851,0.07176840291783118,0.1844469857772024
73,26853,0.24942179133191247,0.48852321924639347
74,26858,0.4053510832396557,0.6408743049282514
75,26859,0.10273390050655437,0.2059600710613651
76,26861,0.21045011776152808,0.40318476325255
77,26862,0.09171965519482432,0.21872364422359722
78,26865,0.09440992542905764,0.2652000579777369
79,26867,0.17866560113064953,0.4421642895169851
80,26871,0.03515901000771078,0.07767831927137464
81,26872,0.07808308463098565,0.1517727303036937
82,26875,0.33655202457518885,0.7107774040346306
83,26878,0.14587409753862995,0.24311831808836298
84,26882,0.0444972448381142,0.110031290116759
85,26888,0.4517838599905453,0.720446700569748
86,26889,0.12671094157123666,0.3073345724584679
87,26890,0.4205870737982929,0.7464171691799506
88,26891,0.1758237564686755,0.44792540250538787
89,26893,0.13021972448140118,0.3231745361213272
90,26894,0.10681244533106904,0.19399822403421976
91,26896,0.06447143328724131,0.2003293916567905
92,26898,0.5634320659408776,0.7049851242395598
93,26899,0.100750616628937,0.2870422362033544
94,26901,0.23840334873543734,0.5997533437331536
95,26902,0.21045114910554868,0.45985102655714966
96,26903,0.28158954219041776,0.33653285462256377
97,26907,0.08476754794745997,0.21755503716401312
98,26909,0.20212240122767036,0.38814359634990586
99,26911,0.1025482515817253,0.18035301787195493
100,26912,0.2812910660092983,0.6325120531178103
101,26913,0.41682375228903545,0.6785674961264324
102,26914,0.17309585319885032,0.44008895183302077
103,26916,0.14674998457189348,0.5086848057548595
104,26918,0.46200729639177673,0.7461732091538701
105,26920,0.12547387924734704,0.27983844590512885
106,26924,0.6715194055007933,0.8532981774065049
107,26925,0.21357523935422237,0.48432906569092615
108,26927,0.27630787559879744,0.6470930334100771
109,26929,0.08748489728523605,0.17638867095991437
110,26930,0.27113681327186506,0.4783421499490558
111,26931,0.19321396722644874,0.4950738393471132
112,26933,0.18421004247356793,0.36707621546760144
113,26939,0.12617708319464704,0.2736277741187899
114,26940,0.45449313561973215,0.7354650436702296
115,26943,0.2648229915354363,0.46725584354547955
116,26946,0.14857807903711995,0.4296604393906949
117,26948,0.09377454221904054,0.2213328841571476
118,26954,0.1519608926130597,0.3689849892976237
119,26958,0.5848995673717952,0.7672635320736817
120,26959,0.13881888169671316,0.2923089512180846
121,26960,0.08380273620259264,0.2854207100190929
122,26964,0.2552881658497998,0.42628883377243976
123,26971,0.25974423057777624,0.5743872369010233
124,26972,0.14500982585591315,0.3246285279197714
125,26976,0.7461375138452238,0.9010170112801651
126,26979,0.16861873184822818,0.46491110503537664
127,26984,0.11517288996082028,0.2878414717932475
128,26986,0.26229080996691506,0.5376014188388459
129,26987,0.12752958297502295,0.29832133935151434
130,26989,0.20798846281216285,0.34808919985377146
131,26991,0.32199320935397635,0.6602270013932792
132,26994,0.2389592558882169,0.45239319021302254
133,26995,0.592416171496507,0.8301332836888295
134,26996,0.12271623870542613,0.3000669160102512
135,26999,0.14021614059539134,0.4173223863729157
136,27002,0.29730113683769727,0.497107619390419
137,27005,0.5096025615556786,0.7644341207988306
138,27006,0.13411009980490482,0.38505752593116616
139,27007,0.17076307361632784,0.3679914489273204
140,27008,0.21047079574873034,0.3068063026661676
141,27010,0.1528770122537077,0.3768515280760933
142,27011,0.12465936599410546,0.19556467599835126
143,27012,0.4258403523023835,0.7229964220303703
144,27014,0.0793531690795653,0.15184416909582596
145,27017,0.2172394764056894,0.49584062696067516
146,27021,0.43815087897194427,0.6806030570383065
147,27022,0.11403582961134973,0.35695059464721396
148,27023,0.08282017624912152,0.19777295842677575
149,27024,0.1349170197785669,0.3202788350956602
150,27026,0.1335815904574128,0.3116712733095791
151,27029,0.28908210360254105,0.48667807463618123
152,27032,0.30511624217733485,0.5730108486735854
153,27035,0.11420949317229058,0.2310987810212235
154,27037,0.23282809829577616,0.43335468102698327
155,27038,0.06070726773369688,0.13239568722984124
156,27040,0.18923633873047324,0.42038317251957474
157,27043,0.3838806163103574,0.6023533538134913
158,27044,0.06376040300946233,0.22153670203349346
159,27045,0.27277887132341333,0.6508963753449349
160,27046,0.10457955247407777,0.18077733530347895
161,27049,0.6437291770059866,0.9039636856056478
162,27055,0.17931590518390905,0.491731244101175
163,27057,0.07476119510268292,0.1162013752875457
164,27061,0.2781117802779062,0.5869638931791551
165,27062,0.1605144227091708,0.22907704031503168
166,27063,0.13968925255661918,0.2926802649235398
167,27065,0.15521609110691292,0.4416941909094081
168,27067,0.20480541714551184,0.5720249380901069
169,27070,0.12922835182095868,0.18084904459561435
170,27072,0.0538381902444604,0.07848727553824851
171,27074,0.19567366017071114,0.3414369541700479
172,27076,0.4153545550974758,0.5410621220476941
173,27078,0.4653625012360471,0.7126428684261089
174,27082,0.41186186467191155,0.5917862102729414
175,27083,0.09177236407386109,0.33673113979068503
176,27085,0.10868637893202363,0.24290058046546165
177,27086,0.08454292292601424,0.29100328112665375
178,27089,0.07726413199157345,0.19216933779252493
179,27091,0.31886867905933175,0.6762832264692455
180,27092,0.1206099262082644,0.3459576238635358
181,27096,0.14833315561537966,0.1861624782007281
182,27098,0.22724290909573075,0.5461805725074304
183,27103,0.2111490768954545,0.3929424374537061
184,27109,0.23655404633205576,0.40935709087224226
185,27110,0.18181392848487438,0.4151848425753967
186,27112,0.1959011318407928,0.4658376158102748
187,27113,0.19637607980301602,0.39954142126628606
188,27115,0.4293486164167436,0.7812052729647551
189,27117,0.12167238202468464,0.23885042433190087
190,27119,0.07943438225749659,0.20924093691612958
191,27120,0.373709466064092,0.6816615206569002
192,27123,0.16915276203333846,0.3869376856920256
193,27124,0.221443562608823,0.3844468967622705
194,27125,0.036350760651095965,0.060157731608365364
195,27126,0.17097024705638203,0.1944420061381679
196,27127,0.25711128231168023,0.2991894540019496
197,27128,0.3014638273549989,0.5729735809336336
198,27131,0.14662442935660697,0.4751762465011123
199,27134,0.5053494492530567,0.7786137363829355
200,27135,0.15853884207613303,0.5010268785679419
201,27138,0.5212296604068516,0.8154647848054115
202,27139,0.16745091568724088,0.4104268222288904
203,27140,0.5155630023591733,0.6920523515561519
204,27141,0.43620764319507555,0.6833243016074164
205,27142,0.17853387289984587,0.37234838054674646
206,27145,0.17485330201752344,0.4054829962442386
207,27147,0.08307231979679675,0.30309538917489454
208,27148,0.13291935737564622,0.16297698580652126
209,27150,0.5802430311829088,0.7908437770701444
210,27152,0.11739689134174135,0.30723423518161086
211,27157,0.10174227277587217,0.333397427553987
212,27159,0.2361125824825606,0.715775683621047
213,27161,0.2890566431531422,0.49936843121436375
214,27162,0.2617370167877879,0.7074265891204518
215,27163,0.221376500575232,0.17171162212083455
